new_sales_reporting_account_name,accounts_account_uuid,close_date,new_sales_reporting_net_sales_1
"Achieve, Inc.",d5838cc0-c33f-0135-6829-0242ac111c08,2018-08-01,17
"Cano Molina Insurance Broker, LLC",8f3c1820-31e7-0136-de1f-0242ac11210b,2018-08-01,1
Graff Search,6c0cd2a4-56f0-410f-878e-290a8a571b6b,2018-08-01,2
Gamehendge Properties LLC,0be6e643-705e-4e3b-810a-91581ce6d85a,2018-08-01,1
尹天明,2385b323-a73e-4dcf-9b01-a9d2589108fe,2018-08-01,0
Universal Pictures,cade4119-c2fd-4bc1-9fb6-813d63647a91,2018-08-01,0
Nations Lending Plano,5b92f8b0-82ec-0136-68e7-0242ac111c12,2018-08-01,4
Sachi Saito,9c94da8a-3108-43f6-967a-247b171d0faf,2018-08-01,1
Maria Smilios,aa4b9290-49d8-0134-4209-469a936737be,2018-08-01,1
LeafLink,f6d570c5-6076-4c00-802b-b8d3c59e7c60,2018-08-01,2
Relcore Consulting,00072efa-df00-4023-8a1e-3fedb31f8b7d,2018-08-01,0
Zentech.inc,cb031f00-fc8c-49ee-9c95-22d8128d6a1f,2018-08-01,1
Mercer Advisors,8fcb5390-c7a2-4661-a990-335b840817b7,2018-08-01,0
김 새암,8e786460-8e24-0136-7fbc-0242ac11670d,2018-08-01,1
"North By Northwest Capital, Inc",d4f8c4f0-1d74-0135-dd57-0242ac113d0d,2018-08-01,2
Silicon Development,b9e92c44-47e3-4076-87bd-54fac7e0df5d,2018-08-01,2
Reap Wellness,5f911980-5dc0-0136-e7fb-0242ac11560f,2018-08-01,0
Hilton Worldwide,0c547dd0-70a6-0134-c195-4602611b748a,2018-08-01,0
AdSmith,c9081802-fed2-4dfe-a47b-0d20a4634863,2018-08-01,1
Austin Bradley Uebele,44f189e5-9f2a-4bcc-b05b-5eae13051b64,2018-08-01,1
Gruss Communications LLC,d4b83b0e-6de0-4f59-911a-04f147d381b9,2018-08-01,1
Rue107,4f080eb0-94ae-0135-18eb-0242ac11570b,2018-08-01,0
Movidea,74e6c648-a8a6-4480-a6fa-0d32d4de2244,2018-08-01,1
くらふとわーくす株式会社,9e58d710-d438-0135-c462-0242ac11150e,2018-08-01,2
Vitta Tecnologia em Saude S A,d2b22d30-8d29-0136-7db2-0242ac11670d,2018-08-01,53
Ercheyney Art,dbd29863-e271-44cc-92a6-065e9549c28f,2018-08-01,1
amandayiyen.com,47d16010-1c63-0134-8c06-1a5ea041ff05,2018-08-01,1
Serial Box,c5c5e870-b134-46fc-a4dd-5af626168f4d,2018-08-01,2
Nucleus,e48919b0-34d6-0135-f4a3-0242ac11130c,2018-08-01,1
NuWave Management LLC,63d7e987-f1d5-4cf6-a340-b101fc32f999,2018-08-01,2
서연 김,e4028070-8bbf-0136-3fc6-0242ac11210a,2018-08-01,1
Archibald London,b83f7af7-e56d-497d-a18b-80300cf3f082,2018-08-01,0
"High V Services, LLC",90134996-9144-484d-ae42-200750595ff0,2018-08-01,1
Roemer Designs,8b706a2a-6d45-4ab0-9f00-6246c259bb17,2018-08-01,1
Human Communications,ccab0fd0-b0a4-0133-c746-4abd76c62ca8,2018-08-01,0
Pablo Castro S,f87316ac-1910-40bb-bfb4-2f61cffdd8c7,2018-08-01,2
MFA Consulting,b8f76cc0-1908-0136-07e4-0242ac116709,2018-08-01,0
ShinDigger,ba132276-d59a-4798-832e-4ecac1e7c3ff,2018-08-01,1
Auerbach Funds,b9a55590-f338-0135-af35-0242ac115607,2018-08-01,0
Park Indigo,d401856d-20a0-4714-8008-4e1c1f647721,2018-08-01,0
Advance Care Alliance,f6f51ef7-fc96-4c9e-8804-8bc0af9e4e65,2018-08-01,42
Camrost Felcorp,72651dcc-acb0-4372-b673-be21c9dd1a2e,2018-08-01,0
ZID,d1b05680-6daa-0136-548d-0242ac116709,2018-08-01,0
Galen Medical,13f1c610-6a6e-0135-a3d1-0242ac11670c,2018-08-01,3
Holon Global Investments,34e1eaa0-5a25-0136-4555-0242ac114a0a,2018-08-01,1
Yieldbroker,7ad6f1a0-0260-0136-cfcf-0242ac115607,2018-08-01,5
Diamond Fasteners,4aea27e4-e329-4dfb-9e07-1af48d25104b,2018-08-01,1
Triangle Entertainment Worldwide,0d5fcac9-f404-4b53-a480-29832992c011,2018-08-01,1
Publik,a0a3d924-7b3e-45b5-b813-09cbd46a6512,2018-08-01,1
Patricia Hockett,e3808617-d785-47a0-8c98-38bec8f6ce4e,2018-08-01,1
"simple a, llc.",3b1e6641-d557-455a-8981-49516398f21d,2018-08-01,1
KINDLER株式会社,78173978-73db-4bef-80bb-a554227d6d07,2018-08-01,0
Ayoon,80a18b75-a214-4fd2-8b0b-a6144902d725,2018-08-01,0
Nave Escolar,7031fc16-294b-4e7b-b57f-eeb3ead85276,2018-08-01,1
Promontech,b5bc9a69-f05f-445a-aa6d-bb0609734ccc,2018-08-01,24
株式会社スリースター,3ab795f0-5746-0136-4eba-0242ac11210b,2018-08-01,0
Sofar Sounds,2f3f6735-c49b-4f34-9850-0d4c143a3da8,2018-08-01,1
Antler,17a1b649-d769-447a-8968-7fb7c8b36ea2,2018-08-01,0
Asia Wealth Platform Pte Ltd,4cba4c6f-2002-4065-862e-06eff7e51254,2018-08-01,3
AVM,626170b0-77cf-0136-d397-0242ac112108,2018-08-01,1
QiO Technologies,a86c80f0-37ba-0136-3c53-0242ac11560d,2018-08-01,1
Jonathan Khongwir Ltd,d2528ee3-2311-4752-a5a8-1b42064d1841,2018-08-01,0
Independent,cb8af620-7806-0136-efda-0242ac11510b,2018-08-01,1
LEWIS,bf99ddc0-3992-0135-249b-0242ac112611,2018-08-01,2
Frosted Garden Media LLC,c4ab24f0-d3c5-0135-fa05-0242ac114a09,2018-08-01,0
TRASCENDI,69f29661-bfb4-4873-924f-8945c9097a71,2018-08-01,1
EDC of KC,a462cabb-2d7f-4b40-b301-53770b205417,2018-08-01,0
Stoke by the Setup,e5204700-55cb-0135-0446-0242ac112607,2018-08-01,0
Exemplis Corp.,ea9eb241-6f6c-4130-a629-ebc66c0e8d28,2018-08-01,0
Andrew Madonna,86419c90-8cf4-0136-23db-0242ac114a0f,2018-08-01,1
Sentifi AG,6575e64f-8533-4da8-882d-e6ae1061b86a,2018-08-01,0
"Shanghai Caibei Information Technology co., LTD",ef58c867-ecfc-44fe-8824-f6b26b746375,2018-08-01,0
"Honest Buildings, Inc.",db42fa72-628b-4301-8c2b-4f08b86e4860,2018-08-01,22
AEAE,aed39f00-b0d1-4e46-9cef-de5d2e637f07,2018-08-01,0
잉글리시프레젠테이션 슈퍼히어로,7563aee0-3229-0136-0d0c-0242ac111c08,2018-08-01,0
Pimienta,e1c1d25f-bb79-4465-85a1-feb707ec4301,2018-08-01,0
Balto Therapeutics,e8497490-ef1b-0135-adae-0242ac111c07,2018-08-01,1
Learning Hub,4afecbea-c076-4a54-9f54-5edce6316ec1,2018-08-01,0
Jesse Brown,71de7890-d3d0-4d5e-a630-4f1b1bc13435,2018-08-01,0
East Bay Community Energy,41082650-9d93-0135-ad75-0242ac115608,2018-08-01,1
"Hello, Inc.",473f86bb-477b-470c-8575-8e7260a0fdb8,2018-08-01,1
Charlie Mango,d76329c1-4ccd-484c-9eba-9b39ee87f143,2018-08-01,0
One Door,c01a3670-7d15-0134-bc6f-46458aaea48e,2018-08-01,0
Six Vertical,17c53c91-2dc0-4fb5-93d4-b115b3798243,2018-08-01,0
Computer Science Teachers Association,70cd0ca2-3590-4114-8ef7-2c1166b05122,2018-08-01,5
Thrshld,23376af0-d926-0135-b338-0242ac11150e,2018-08-01,0
Bitmain Technologies Limited,e82cd0b1-9040-4d0f-bf83-37272fd6b388,2018-08-01,0
FabrikaNYC,01275ba0-04b8-0134-9f7c-22b9c3d69acc,2018-08-01,2
AnyGood?,a88f34f5-58a0-4c4e-862d-0c6d7b5bf5b6,2018-08-01,1
文清 周,6a9d9570-8742-0136-914f-0242ac11720c,2018-08-01,1
Sam mansfield,0e1ac245-178b-4b8c-91d6-75485092a2c5,2018-08-01,0
OP Participações,2b2bc2f0-f981-432e-bd53-1bc045848c12,2018-08-01,0
Livebit,86ed5f7b-d30d-4ee4-8a15-1bbc7ba3e838,2018-08-01,0
Lasanta,2cf97f40-e0ec-4aa4-9ea0-54f18dacda2e,2018-08-01,5
Pharmaceutical telework,8b2fdd21-4516-4cc1-a879-9f40dce47615,2018-08-01,1
Headspace,d50bd20e-24eb-4eee-86cc-d41034894f68,2018-08-01,6
Hired,f08634c9-d52b-4023-8a7a-4762622658c7,2018-08-01,0
Green Property LLC,1e4ac700-0538-0136-14ac-0242ac111c0a,2018-08-01,2
Insigniac LLC,6e5af800-50a1-0136-ca36-0242ac114a0c,2018-08-01,0
Hagai Shoham,e336e4f0-709e-0134-8899-4ee6d9d01701,2018-08-01,0
Missfits GbR,7b0614c1-eb4f-4b85-b9fe-67328e4780d4,2018-08-01,0
Avaly Consulting,6fbf3c97-7e1f-447a-a2c2-dec8388ddac4,2018-08-01,3
Minutes Solutions Inc.,d9fb6cf0-b91c-4c9c-8cf7-3bc7cee8a9be,2018-08-01,1
The Marketing Team,fff36cad-8309-4cf3-8a2d-bad1dd819a81,2018-08-01,1
Creode Ltd,34b9dcc7-4774-40d8-b369-d15c390bb39f,2018-08-01,1
gogobox LLC,f52a7830-799a-0136-25c4-0242ac11510b,2018-08-01,1
Self-Employed,9e85006a-b778-4ad2-8125-c3538f6e6918,2018-08-01,1
Prime Strategies NYC,23489bb4-2214-4a5a-b73d-79d30307cab4,2018-08-01,0
Gilead Sciences,15bfa644-d8fd-42e0-b8d5-a42cbc7705e8,2018-08-01,0
Royal Bank of Canada,184a4290-7bcc-0136-7d0c-0242ac116708,2018-08-01,10
CJ 제일제당,dacbd2be-7b82-4669-8f89-7de022946f04,2018-08-01,0
Vattenfall Europe Wärme Berlin AG,cb40b650-81d0-0136-a0aa-0242ac116712,2018-08-01,6
FlatFair,7db51ebc-4228-43d8-b575-a20bf536c483,2018-08-01,12
Alliance for Home Health Quality & Innovation,1c1c5cb4-c73d-4464-9b6d-4fdf2797d4f1,2018-08-01,0
atompayroll.com,1c703146-c0bb-4e9e-b0a8-810ddd90c74f,2018-08-01,3
Paul Shaw Coaching,e6ad3790-32e2-0136-7836-0242ac115609,2018-08-01,0
Endian Group Ltd,70c54e8f-2bd4-4d1b-b269-2af52d228130,2018-08-01,0
기획재정부,edd13e1d-5152-4477-b60d-07e51480ab7c,2018-08-01,1
All Saints,94751e90-00a3-4ef4-bea6-206922445ab8,2018-08-01,0
launch capital,9e5dad3a-1ccc-41c0-9322-6b79659cfa81,2018-08-01,1
Fortune Capitalist Investments,1f727f9c-c211-4496-aa36-9f212726cac3,2018-08-01,0
Lucky Saint,8215419c-f9af-46e8-8d94-82fbfe050c45,2018-08-01,1
Summit Action,ec51fecc-365e-4c7b-a2d0-4d1b1c2466df,2018-08-01,0
S2M-Group,1aebb16c-4fb3-434d-b0ee-dfe38e574e2c,2018-08-01,0
"TLG Reporting, LLC",c51f63e0-fb12-4168-acfc-c2d49c5d13d1,2018-08-01,1
Berkeley Education Alliance for Research in Singapore,5ae16aec-cdc8-4f5b-8548-7a40d8df63e8,2018-08-01,1
Khoo Teng Huang,2851173c-9cb2-4fea-b0f6-e4086701b362,2018-08-01,1
TBD,8e74af88-3b78-4e39-8f18-8befcbed35c3,2018-08-01,1
"CounterPoint Capital Partners, LLC I United Coast Seafoods",f4f23833-cdd5-485f-93ec-7fb984256bbb,2018-08-01,1
Demarq,c10b4073-77b4-41e5-ad25-b9c5d4dc957d,2018-08-01,2
livepass株式会社,f3235bf2-f185-4faa-b7d5-de237ffb7bbf,2018-08-01,6
ARK Jewelry,b6c79b80-efff-0135-dec6-0242ac11570b,2018-08-01,0
Allegravita LLC,79354016-5b8e-466c-8826-ffd69f8fd6d0,2018-08-01,0
Eran Back,06bb442e-ccb8-44e5-8b5c-574641323290,2018-08-01,0
Paytogo SAS,c2426487-384f-4d14-b5bc-72b28eb3d03c,2018-08-01,0
GBS German Bionic Systems GmbH,7279d259-656f-468f-a163-2a425e3914e1,2018-08-01,0
"Franklin & Marshall College, Department of Anthropology",9171e1a7-b724-4545-9ecd-9de36dd34260,2018-08-01,0
Equal XYZ Ltd,f8a97bc5-d645-41ae-8c1f-80f31034587b,2018-08-01,2
Locust Street Group,422d673b-de8a-48f9-9477-181778aca6aa,2018-08-01,4
Civis Analytics,064d3ffd-1416-4922-acce-afd61d802445,2018-08-01,0
Bird + Stone,75df1070-7832-0136-c9de-0242ac11150c,2018-08-01,2
The OMTM,94a6c2ab-590d-49f9-b4b1-625fcbc09cba,2018-08-01,1
Erwin Legal,7b62e6b2-d59f-4cfc-b285-e8987a59d8e0,2018-08-01,1
Truvesta Holdings,be99ca8c-d9ab-4430-8de6-0b4421911127,2018-08-01,1
Big Star Global,3b2d9a60-7cdc-0136-ece1-0242ac112c0e,2018-08-01,1
NeuroLeadership Institute,363ff470-d60c-0134-5d96-0242ac112c08,2018-08-01,2
MorganFranklin Consulting,234f3d9c-b41a-4dd4-b7cb-8ac27ff4016f,2018-08-01,0
I work for myself,38b0abed-761d-4468-84c8-ae20045a7a90,2018-08-01,1
DigitalBits,e3cab790-61c3-0136-dd98-0242ac112c10,2018-08-01,4
AlphaSkies,4cec2ac8-6e34-4857-8f6c-69c62d7f7760,2018-08-01,1
evollve sas,42312600-5311-0136-0490-0242ac11670d,2018-08-01,0
EMI,0c424e1e-cd22-4300-b088-6832d3e861ed,2018-08-01,2
CKR Interactive,6f7217c0-e621-4e89-b775-437bcdaf0880,2018-08-01,6
Lexer,4695ab1e-76e9-4414-b30f-22af30cd44a8,2018-08-01,0
WebMD,64612d10-812d-0135-58ef-0242ac11570e,2018-08-01,0
ZGC Boston Innovation Management LLC,58af2223-d8fc-4bd6-b440-3d0bda5d87b7,2018-08-01,1
Melanie Wilkinson,13cd63b2-19a1-4620-a3a3-0f04b0282a84,2018-08-01,1
BLUENOVE,b6c52c50-299e-4132-b567-680eb5388607,2018-08-01,0
REPLI,713f5430-f7db-0135-59f4-0242ac112c10,2018-08-01,3
Dreco/Crush Beauty,2c62334e-18c6-4586-8fd8-c3edd36f77b4,2018-08-01,1
Embue,24774c22-8e4c-42a4-8cad-df525be440d9,2018-08-01,0
THE LINK,84dffd10-46d6-0134-dace-5aa7024f3a22,2018-08-01,1
Bloomthat,7053c6dc-795c-436b-bf49-df48acf86123,2018-08-01,0
株式会社Buz,cdc6affa-2406-4fd0-9b69-82ebea69a68a,2018-08-01,1
Stat,6b38cbdf-d41f-4c4d-a1f2-5683d9e51d18,2018-08-01,1
Ironhack Netherlands BV,265de46e-32f6-4d70-8fb0-68567ef5bc2c,2018-08-01,0
Exypnos Consultoria,f5e700a5-4a98-4b9f-be6e-dd77ea111e3e,2018-08-01,3
VanGoux,60118d57-4018-42f8-8f8c-cb588aed018e,2018-08-01,0
Middle East Forum,b2df5fe0-509c-0136-c1a4-0242ac111507,2018-08-01,1
BlueJam Media Limited,ec558491-2408-4c9c-9a49-6865730bfa5f,2018-08-01,0
KOY Productions,99035bd0-cda3-0135-f1b0-0242ac114a09,2018-08-01,0
Terceira Via em Saúde Ltda,e723c270-1242-0136-4347-0242ac115606,2018-08-01,0
good money,0e53ea50-77db-0136-0778-0242ac11720d,2018-08-01,1
Tanpan＆Co.,30b9bb70-4974-0136-cd9e-0242ac112106,2018-08-01,1
McKesson,48307189-a212-499d-92cc-a059fd8b36a3,2018-08-01,1
GIRLSDAILY Korea Co. Ltd,884e01b0-50d6-0136-34b8-0242ac11560d,2018-08-01,3
NextHome City Realty,7e7ea157-d797-45bf-b148-413fec1b55b8,2018-08-01,0
"Spotlite Media Inc., a Delaware corporation",009ef2a0-3387-0135-bdd7-0242ac115b0d,2018-08-01,0
株式会社インターネットソサエティ・パートナーズ,57e3de35-6a1b-456c-8914-c34b74f7345f,2018-08-01,1
Insurance Australia Group Limited (IAG),4358cab2-6881-4c43-8e0b-01724549bb33,2018-08-01,6
Stratco,d5766151-0d20-48f5-8d06-df8531aaeed8,2018-08-01,0
Liquid New Media Limited,f2e2ea4a-eed7-4018-9308-db4bf0f7c146,2018-08-01,2
Tremble,70d11050-d23a-0135-51dc-0242ac112c0c,2018-08-01,0
"Platinum Touch Design Studio, Inc. {PTDSI}",0d0fff80-0833-4309-bfb4-4d7deaeb57c6,2018-08-01,0
Self Employed,904a4c55-a9db-4771-8804-8b9c38ef61f0,2018-08-01,1
"Get Heal, Inc.",0756fcda-5997-4e10-94d6-8fd896ca3bf8,2018-08-01,1
Arbor Ventures,755250e3-ac4a-4916-9782-adcf5a164a0c,2018-08-01,0
Lyft,158a4f68-d46f-4a4e-bdf1-f1823e4a54e1,2018-08-01,0
TAO Group,25eb078f-7682-40d4-9314-1c66b4ba36cb,2018-08-01,0
ElbOil UK Ltd,c53be012-f8b2-4ee5-a595-86e1d3b787dd,2018-08-01,0
邹欣宏,c3e428e7-dbdd-4b77-b8fe-0b135d1c06b6,2018-08-01,0
사이드킥,4693df20-88cd-0136-76d6-0242ac11670d,2018-08-01,2
Global Campaign for Mental Health,35bd0265-60c1-4eed-9d89-e1ec4643423b,2018-08-01,2
Alfabeto Pet,6cce4ac1-c598-463f-aa7a-75237b153434,2018-08-01,0
Remax,9564a4a0-d947-0135-899e-0242ac11570b,2018-08-01,0
GrowPro Experience,d33865e8-5637-4d86-99bc-4f24c7d0dd02,2018-08-01,0
Accelerance,a0ea6e80-f8f6-0133-b685-4ee186c38959,2018-08-01,0
"Technology Support Services Argentina, S.A.",85a78248-7b6e-4ed5-bd10-441bc5e021b0,2018-08-01,13
Optokey Inc.,e45e5471-5ece-426e-843b-2eb6b012bbf1,2018-08-01,1
Compass | Bathurst Coastal Properties,abb796eb-35b5-4688-9985-6513e8de6aeb,2018-08-01,1
"POS Rescue , LLC",216efbf5-372a-4671-8b03-f2c19ad1cfb7,2018-08-01,1
Adventure Works,37c919b0-a02f-0135-93b0-0242ac111506,2018-08-01,0
Creative Percent,f5274465-1086-418e-8f43-97fd49577163,2018-08-01,0
Advanced Connectivity,b108d4cb-c2d0-4042-b6ef-06723d87db25,2018-08-01,0
Scott briscoe,66573035-3a63-48ae-b236-6f63c1a15e71,2018-08-01,0
VirtusPay,c476cc69-3c09-4623-b56c-3174e8214bb2,2018-08-01,1
www.solstreet.co,573fab5c-cc75-46e4-8c1c-d3c89234cae7,2018-08-01,1
Flatiron School,07cd41a8-dd21-4074-a267-85b4b844e846,2018-08-01,0
Barry Callebaut Chocolate Asia Pacifice PTE Ptd,48cf1b29-1727-4dc4-860f-e315643baedd,2018-08-01,4
QuotaPath,b7296138-a564-4910-92ea-9d8992a05e83,2018-08-01,0
Launchpad,b003cf90-5053-0134-d57d-0efc8b0b5404,2018-08-01,0
"Cheiron, Inc.",d5298f30-8de2-0136-4498-0242ac11210a,2018-08-01,7
iClinic,6866b5e0-8d3d-0136-06fc-0242ac115706,2018-08-01,1
Blue Label Solutions LLC,a25dbc1b-ebc5-4670-bb9a-d7abff522ec4,2018-08-01,1
Facebook UK Ltd.,9f885a5f-0505-4821-907c-bf67e771763b,2018-08-01,3286
Sploofy,debd72b0-aeae-0134-f1e8-0242ac11350a,2018-08-01,2
Cogstate,d0b9b000-19e4-4ffe-8685-538fe11fbdc2,2018-08-01,0
Final Level Productions LLC,6f285227-da90-4eca-ab8c-d991e80a8d02,2018-08-01,1
Talivest,6dd33602-9a71-475b-900b-05790607c979,2018-08-01,1
Storythis,fcea1ded-e2eb-4fcc-841c-957ddf4e0953,2018-08-01,1
Brightside,8a0f7d00-56e5-0136-1fd6-0242ac114a0f,2018-08-01,2
"QuonTar Productions, LLC",7b2f4480-aae7-0135-a66c-0242ac112c0a,2018-08-01,0
Uprise,a23fc228-6a47-4bc8-ac15-4de8dd944297,2018-08-01,0
cxg accounting,f956e5b0-5797-0136-37d0-0242ac115605,2018-08-01,1
黎立,555dc8b0-81cc-0136-637c-0242ac114a0f,2018-08-01,2
EWIS,ec25603f-1bd2-4ce0-8df4-d25b81029441,2018-08-01,0
Soccer sidekicks,442cc690-f567-0134-2806-0242ac11090a,2018-08-01,0
Gloria Dios,b493e46a-6808-4ccc-b907-67fec9cfbf00,2018-08-01,0
Lloyds Bank plc,77742410-47e6-0136-7cb3-0242ac111506,2018-08-01,0
Sourced Craft Cocktails DFW,5f457cda-04ff-4463-bf60-7ee56b43b0f8,2018-08-01,4
Global Benefits Group (UK) Ltd,41da8f90-7282-0136-80e5-0242ac115706,2018-08-01,26
THINK REHAB & DESIGN,fbfa824d-da0e-4448-b05d-dc08fbdedc18,2018-08-01,0
Yonder,0ac60f09-ad43-4571-9a1c-cf6d4721cdf1,2018-08-01,0
Bico Medical,cb662bd0-8483-0136-a4fd-0242ac116712,2018-08-01,1
Agua Teresópolis,c59304d0-7339-0136-d11d-0242ac11670d,2018-08-01,2
"Jeffrey B. Bock, PA",4b80a5e1-cfed-4452-bea5-232e2956588c,2018-08-01,0
WellSheet Inc.,c8e80f77-4da8-4c72-9cb1-fd2a2f48efb0,2018-08-01,0
db inc,dbef6f20-24e1-0136-5166-0242ac11510c,2018-08-01,0
Put It Forward,e68a3160-8958-0136-0ddc-0242ac111c0f,2018-08-01,8
Arka Limitada,fc4862b0-8039-4db3-93bd-666e91a31c62,2018-08-01,1
California73 by the artistic-civic league united,5214af59-b52b-4669-8235-6d25401b70ab,2018-08-01,1
Steely-Eyed Handsoming Products,1ae3a0c0-2a83-4e09-8b34-232448956b8f,2018-08-01,0
D'Alessio Law Group Canada,51dd480a-0f8b-4c4c-9525-1274137aceb1,2018-08-01,0
Black Creek Group,33c1b640-8a07-0136-026b-0242ac115706,2018-08-01,13
Dimps,2c13a974-0423-444d-9789-f3fc313bcf9b,2018-08-01,0
Mindful,8d5f221b-a0e0-48b1-b2c4-e53990534ed1,2018-08-01,0
Center for Public Integrity,8975ab16-938e-47f4-8cae-b5d9279b231a,2018-08-01,1
SuperWorld,dda087f0-33cf-0135-bdee-0242ac115b0d,2018-08-01,1
"Feedzai, Inc",859be565-fc40-4dcd-8bd7-bacc5937ab2b,2018-08-01,13
NA,4bb78277-e5a1-4937-80e2-a840d138a0af,2018-08-01,1
Medical Student,44ac4716-b73e-410a-adb0-dcb8716e6557,2018-08-01,1
Italian Food Philosphy,f39d2b24-57c0-4c3d-8848-c5daaccea936,2018-08-01,1
Famous Tate Electric,c1d78494-4be4-4efd-bffb-54b0fe36f5c7,2018-08-01,1
Kronan,41a2f8e0-7e01-0136-80b8-0242ac112112,2018-08-01,1
Turner PR,5814b884-7443-4f1e-a449-5dfccbcdc680,2018-08-01,1
Brown Miller Group,854e132a-93b8-47cc-851c-5eb5fb0f6d4f,2018-08-01,2
Konrad Sputnik,2412a110-1661-0135-824a-0242ac11350b,2018-08-01,0
Waveform Academy,7d77cd70-82e3-47f6-85e8-1d26ff82dbf1,2018-08-01,0
Ball & Morris Advertising,28489320-5895-0135-407f-0242ac11260e,2018-08-01,0
Eneva,05bee328-3710-4556-bebc-407ec5b979e9,2018-08-01,11
Propulsion Dynamics,65b7fb00-7163-0134-1ce4-2e24bc4535a5,2018-08-01,1
上海启邀网络科技有限公司,528062d0-7c37-0136-a535-0242ac11720f,2018-08-01,10
Microsoft,92ae3a4b-8570-4ebf-b263-bdd5c6e814ff,2018-08-01,0
Ensuite Media,d0fb9b78-5b22-41e3-a0cd-d15a2058bdb2,2018-08-01,1
DomusVita gGmbH,3f52d75e-0e91-40c0-b2e7-d67bc564ff8d,2018-08-01,1
N/a,036f2630-77a3-0136-6593-0242ac114a06,2018-08-01,1
flyable,41d90f04-5094-47a3-860d-ca497b00f961,2018-08-01,1
Gryffin Consulting,cc11d341-d3b6-44fd-b88d-d868f0e4c5d7,2018-08-01,0
Canndescent,6989e520-65c6-0136-89c4-0242ac112108,2018-08-01,4
Australian Banking Association,721a2130-7d92-0136-a8b6-0242ac11720f,2018-08-01,10
Walker,e645c11d-945b-4dda-922e-7b4ac5b6569c,2018-08-01,1
Friend Creative,8eac2e20-4117-0136-a990-0242ac115607,2018-08-01,1
TAQE,323b9ef6-b792-46e0-a744-007907e594ce,2018-08-01,3
Fivetran,30b7b5e1-85fd-497d-90fb-155c1174d3cc,2018-08-01,12
Blackwood Seven,8550b8b1-b147-40be-baf1-9a5367635404,2018-08-01,0
"Savills-Studley, Inc.",179faaa3-f4f2-4abc-bb6d-0f76fb8e249a,2018-08-01,0
Nicholas Davis,5de150b0-404a-0136-32bb-0242ac11150f,2018-08-01,0
Schied,6cc44410-795b-0135-c31a-0242ac115114,2018-08-01,0
Jose Salaverria,f4b234c0-7180-0136-143f-0242ac114a0c,2018-08-01,0
Climate Strategies,ca43a91d-5b30-4ecb-bae2-d941c5468b82,2018-08-01,3
Crowdbotics,cc90cea0-9be7-0135-63a1-0242ac115105,2018-08-01,3
Amihan Global Strategies,ee3d85f0-9b1f-0134-e638-2ac722dc62e2,2018-08-01,0
"Acara Solutions, Inc.",6da4de40-877f-0136-73fc-0242ac11670d,2018-08-01,4
assac networks,25a226d0-3b7a-0136-da9e-0242ac115108,2018-08-01,1
HUB PERU CARGO,c3a339a0-8a16-0136-9745-0242ac11720c,2018-08-01,7
P.Gaspar - Design,ecccab90-61ce-0136-67e3-0242ac115611,2018-08-01,1
Tu Experiencia,45edd200-8c58-0136-7b83-0242ac11670d,2018-08-01,4
Aprendiendo.la PE,a9a26486-8f7f-45b4-80a1-e28724047649,2018-08-01,20
Harper+Scott,bd28124b-7be4-4b85-b2e5-c54ec1a699b9,2018-08-01,1
Clear Books Austin,cd99a2bb-46e1-4270-a8e7-a7f7f8f375c2,2018-08-01,1
"Eclode, Inc.",7d8cab3d-1844-4346-b1d2-c5a7e44de5cb,2018-08-01,1
Monster,6cd49820-2c2a-0136-bb7d-0242ac111511,2018-08-01,0
COSMOGEN,3a8c3bb1-aed9-4304-92da-11f99407e852,2018-08-01,1
Otto Radio,07d94cb0-5a9f-0136-47ea-0242ac114a0a,2018-08-01,2
PT. Standar Menara Indonesia,aeb97d30-8f63-0136-29d3-0242ac114a0f,2018-08-01,4
PancoeMedia,cde68d7f-37ea-43f8-a262-ef80b2057da6,2018-08-01,0
iensureinsurance,94c76180-8c58-0136-048e-0242ac115706,2018-08-01,1
Strut Agency/Campus Advantage,2a403884-4034-400b-8ec1-65be0c635156,2018-08-01,0
Luis Castillejos,e9a64630-8938-0136-9582-0242ac11720c,2018-08-01,1
Myodetox,b90cb36d-2478-469d-8582-5bd325558bc9,2018-08-01,1
"Direct Response Companies, LLC",34c55855-6c80-4236-a2bc-05f4d703e543,2018-08-01,0
Crowdpac,b8541440-a6ab-0133-58e7-1a2f9a12ab66,2018-08-01,2
(주)프라임블록테크놀로지,48d0b9bf-7a66-4955-b0b6-547e93f8d200,2018-08-01,1
Charity On Top,f28f7d0c-a422-4e55-9503-98c83926d4b6,2018-08-01,0
Landesa,0325a41f-9053-41ca-9042-8711dc6ac0c5,2018-08-01,1
The Novogratz,ef99c5c0-1190-0135-18b6-0242ac11350b,2018-08-01,8
Roboteam Home USA Inc.,607bd870-486c-0135-52ce-0242ac11130b,2018-08-01,0
CSH,ec964eeb-a480-4587-8059-3736dd0d549f,2018-08-01,1
Kith and Kin Productions Inc.,7e18f1f5-f696-4b3b-9d90-4557b7bfb43c,2018-08-01,0
Sofar Sounds,2f71adef-3025-4c04-ae09-11b6ba52292d,2018-08-01,0
CASCO Coletivo,2d056ccd-02d4-4ee8-8482-84840f0ee722,2018-08-01,0
"ThreatNext, LLC",d8fe803e-135c-4c6a-befc-3b21e5d8d6cb,2018-08-01,1
WealthyX,3281a320-14e1-0136-fcfb-0242ac115606,2018-08-01,0
